id	rp	sp	choice	purpose	npersons	age	employ_status	mainearn	arrival_time	gender	rail_ivtt	rail_cost	rail_transfers	rail_acc_time	rail_egr_time	rail_acc_mode	rail_egr_mode	seat_status	car_ivtt	car_cost	car_walk_time	car_parking_fee	rail_comfort	rp_transfer	rp_choice	rp_rail_ovt	rp_car_ovt
200	1	0	1	1	1	0	0	0	1	0	1.5	35	0	0.167	0.167	1	0	0	2	25	0.017	1	-1	0	1	0.334	0.017
201	1	0	0	0	2	0	0	1	0	0	2	30	1	0.167	0.167	0	0	0	1.5	5.5	0.083	0	-1	1	0	0.334	0.083
202	1	0	0	0	5	1	0	1	0	0	1.5	35	0	0.133	0.25	1	0	0	1.5	1.5	0.167	1	-1	0	0	0.383	0.167
203	1	0	1	0	6	0	0	0	0	0	1.333	50	1	0.25	0.25	0	0	0	2	4.167	0.167	0	-1	1	1	0.5	0.167
204	1	0	0	0	2	0	0	0	0	0	2.167	50	1	0.417	0.133	0	0	0	1.25	17.5	0	1	-1	1	0	0.55	0
205	1	0	0	0	4	1	1	0	0	1	2	40	1	0.333	0.5	0	0	0	1.5	0.75	0.083	1	-1	1	0	0.833	0.083
206	1	0	0	0	5	0	0	1	1	0	2.5	30	1	0.25	0.5	0	0	0	2	10	0.083	1	-1	1	0	0.75	0.083
207	1	0	0	0	2	0	1	0	0	0	1	30	1	0.167	0.333	0	0	0	1.5	12.5	0.083	0	-1	1	0	0.5	0.083
208	1	0	1	0	3	0	0	1	1	1	1.5	35	2	0.167	0.083	0	1	0	1.75	3.333	0.083	1	-1	2	1	0.25	0.083
209	1	0	0	0	2	0	1	0	1	1	1.5	29	0	0.333	0.167	0	0	0	1.75	7.5	0.083	1	-1	0	0	0.5	0.083
210	1	0	0	0	2	0	0	0	0	1	1.5	25	1	0.167	0.083	0	1	0	1.5	15	0.167	0	-1	1	0	0.25	0.167
211	1	0	0	0	3	1	1	0	0	0	1.25	40	0	0.333	0.333	0	0	0	1.25	8.333	0.033	1	-1	0	0	0.666	0.033
212	1	0	0	0	2	0	0	0	0	1	1.167	25	0	0.167	0.167	0	0	0	1.5	9	0.167	1	-1	0	0	0.334	0.167
213	1	0	1	1	4	0	0	1	1	1	1.5	26	0	0.167	0.25	0	0	0	1.5	3.75	0.083	1	-1	0	1	0.417	0.083
214	1	0	1	1	2	0	0	1	1	0	1.667	25	0	0.117	0.167	1	0	0	1.75	10	0.083	0	-1	0	1	0.284	0.083
215	1	0	0	0	4	0	0	0	1	1	1.75	32.5	1	0.333	0.417	0	0	0	1.583	3.125	0	1	-1	1	0	0.75	0
216	1	0	0	1	3	0	1	0	1	0	1.75	30	1	0.167	0.5	0	0	0	1.25	14.667	0.017	1	-1	1	0	0.667	0.017
217	1	0	1	0	2	0	1	0	0	1	1	40	0	0.333	0.167	0	1	0	2	10	0.333	0	-1	0	1	0.5	0.333
218	1	0	0	0	2	1	1	1	1	0	1.25	40	1	0.75	0.333	0	0	0	2	33.75	0.017	1	-1	1	0	1.083	0.017
219	1	0	1	0	5	0	1	0	0	1	2	35	2	0.083	0.333	1	0	1	1.25	6.4	0.033	0	-1	2	1	0.416	0.033
220	1	0	1	0	6	0	1	0	0	1	2	30	1	0.167	0.167	0	0	0	1.5	2.083	0.167	0	-1	1	1	0.334	0.167
221	1	0	0	0	4	1	1	1	0	0	2	48	1	0.25	0.333	0	0	1	1.833	1.875	0.017	1	-1	1	0	0.583	0.017
222	1	0	0	0	5	0	0	1	0	0	1.333	26.5	1	0.167	0.083	1	1	0	1.333	4.2	0.167	1	-1	1	0	0.25	0.167
223	1	0	1	0	3	0	0	0	1	0	1.5	35.7	1	0.167	0.167	1	0	0	2	16.667	0.017	1	-1	1	1	0.334	0.017
224	1	0	0	1	1	1	0	1	0	0	2	45	2	0.25	0.017	0	1	0	2	75	0.017	0	-1	2	0	0.267	0.017
225	1	0	0	0	2	0	1	0	0	0	1.5	25	0	0.167	0.333	1	0	0	1.5	7.5	0	1	-1	0	0	0.5	0
226	1	0	0	0	2	1	0	0	1	1	1.5	40	1	0.167	0.333	0	1	0	1.25	12.5	0.017	0	-1	1	0	0.5	0.017
227	1	0	1	1	1	0	0	1	1	0	1.5	47	1	0.25	0.083	1	0	0	1.5	72	0.033	0	-1	1	1	0.333	0.033
228	1	0	0	0	2	1	1	1	0	0	2	52	1	0.167	0.333	0	0	0	1.5	9	0.017	1	-1	1	0	0.5	0.017
229	1	0	0	0	2	0	1	0	0	0	2	45	0	0.25	0.333	0	0	0	1.5	20	0	0	-1	0	0	0.583	0
230	1	0	1	0	1	0	1	0	0	0	1.75	30	0	0.2	0.017	0	1	0	1.25	30	0.017	1	-1	0	1	0.217	0.017
231	1	0	0	0	2	0	0	0	0	0	1.667	38	1	0.333	0.417	0	0	0	1.333	14	0.067	1	-1	1	0	0.75	0.067
232	1	0	0	0	4	0	0	1	0	0	1.667	40	1	0.167	0.5	0	0	0	1.333	17.5	0	1	-1	1	0	0.667	0
233	1	0	0	0	2	1	0	1	1	0	1.75	27	0	0.083	0.25	0	0	0	1.5	6.25	0.333	1	-1	0	0	0.333	0.333
234	1	0	0	0	3	0	1	0	0	0	1.25	44	1	0.167	0.333	0	0	0	1.25	21.667	0.017	0	-1	1	0	0.5	0.017
235	1	0	0	0	4	1	1	0	1	1	1	30	2	0.167	0.083	0	1	0	1.5	6.25	0.017	1	-1	2	0	0.25	0.017
